,id,neighborhood,latitude,longitude,size_in_sqft,no_of_bedrooms,no_of_bathrooms,quality,maid_room,unfurnished,balcony,barbecue_area,built_in_wardrobes,central_ac,childrens_play_area,childrens_pool,concierge,covered_parking,kitchen_appliances,lobby_in_building,maid_service,networked,pets_allowed,private_garden,private_gym,private_jacuzzi,private_pool,security,shared_gym,shared_pool,shared_spa,study,vastu_compliant,view_of_landmark,view_of_water,walk_in_closet
1226,7658042,Business Bay,25.183515,55.26667,584,0,1,Medium,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
111,7267378,Business Bay,25.176728,55.271595,458,0,1,Low,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1838,7700077,Jumeirah Lake Towers,25.07913,55.154713,415,0,1,High,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False
1675,7688518,Motor City,25.0476,55.248748,1642,2,3,Low,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
415,7542932,Jumeirah Beach Residence,25.076944,55.134135,1503,2,3,Low,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1366,7667809,Jumeirah Village Circle,25.04866,55.20955,1575,3,4,High,True,False,True,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,True
70,7132234,Motor City,25.046147,55.249375,1670,2,3,Medium,False,True,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
530,7579855,Palm Jumeirah,25.110165,55.137511,1890,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
617,7590603,Mudon,25.01936,55.267193000000006,986,2,2,Medium,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False
1569,7681072,Mohammed Bin Rashid City,25.177819,55.308533,493,1,1,High,False,True,True,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,True
1802,7698176,Jumeirah Beach Residence,25.07359,55.126352,1897,3,2,Medium,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
