idx,date,precipitation,temp_max,temp_min,wind
0,6/11/2014,0,23.9,11.1,2.7
1,1/10/2015,5.8,7.8,6.1,0.5
2,2/17/2013,0,9.4,4.4,3.4
3,6/6/2013,0,26.7,12.2,2.5
4,11/2/2014,1.8,13.3,7.2,2.9
5,9/6/2013,21.3,21.7,16.1,2.6
6,8/6/2012,0,28.3,15.6,2.5
7,3/6/2015,0,15,3.3,1.4
8,10/11/2013,9.1,13.9,10.6,1
9,6/6/2014,0,25,10.6,3.2
10,7/30/2013,0,25,13.3,2.8
11,6/6/2015,0,29.4,13.3,2.6
12,11/27/2014,3.3,14.4,11.7,6.6
13,7/21/2013,0,23.9,12.8,2.3
14,1/13/2015,0,9.4,2.8,2.7
15,1/18/2015,21.3,13.9,7.2,6.6
16,6/17/2012,0,18.9,11.7,6.4
17,1/7/2015,0,7.8,5.6,1.6
18,1/25/2015,0,17.2,7.2,1.4
19,3/8/2012,0,15.6,0.6,2.5
20,11/6/2014,4.1,16.7,10.6,6.7
21,3/29/2013,0,18.3,7.8,2.5
22,11/1/2013,1.3,17.8,11.7,1.4
23,12/30/2014,0,3.3,-2.1,3.6
24,7/11/2012,0,27.8,13.3,2.9
25,5/3/2012,18.5,11.1,7.2,3.4
26,2/19/2013,0,10.6,1.7,3.4
27,10/4/2012,0,18.9,8.3,6.5
28,3/9/2013,0,12.8,1.1,1.3
29,8/10/2015,0,28.9,16.1,2.4
30,7/3/2012,5.8,18.3,10.6,6
31,7/8/2013,0,26.7,13.3,2.8
32,3/19/2015,0,15.6,8.3,1.9
33,3/17/2012,9.4,10,0.6,3.8
34,6/25/2014,0,26.1,13.9,2.4
35,11/5/2013,2.5,13.3,7.2,3.1
36,10/30/2015,19.3,17.2,11.7,6.7
37,1/9/2013,38.4,10,1.7,5.1
38,10/29/2014,0.5,16.7,11.7,3.1
39,9/16/2012,0,24.4,9.4,2.3
40,2/21/2012,0.8,10,7.8,7.5
41,9/1/2012,0,21.7,10.6,2.1
42,1/6/2015,0,12.2,6.1,1.3
43,8/4/2013,0,28.9,15,3.4
44,11/10/2013,0,11.1,8.3,4.4
45,2/6/2015,17.3,14.4,10,4.5
46,5/5/2015,6.1,14.4,7.2,5.1
47,2/19/2012,0,6.7,2.2,4.7
48,8/14/2013,0.8,27.2,15,2
49,6/23/2015,0,26.1,11.7,2.4
50,6/3/2015,0,20,11.7,3
51,2/12/2015,1,16.7,9.4,2.1
52,5/5/2013,0,28.9,11.7,5.3
53,10/21/2014,1,16.1,11.7,4.7
54,3/22/2014,0,11.1,1.1,1.8
55,5/21/2012,14,16.7,10,4
56,4/26/2014,3.3,15,5.6,3.9
57,7/14/2014,0,27.8,15,2.8
58,2/11/2014,17,12.2,5.6,3.8
59,6/16/2013,0,23.9,12.8,3.4
60,1/30/2012,3.6,8.3,6.1,5.1
61,7/23/2015,0,26.1,14.4,1.9
62,3/6/2012,0.5,6.7,0,2.7
63,2/4/2014,0,2.8,-2.1,4.7
64,9/9/2015,0,24.4,13.9,3.3
65,6/24/2012,0,19.4,9.4,2
66,1/29/2013,4.3,8.3,5,3.9
67,9/11/2013,0,33.9,16.1,2.4
68,2/5/2015,26.2,13.3,8.3,4.6
69,4/25/2012,10.7,16.7,8.9,2.6
70,6/13/2014,6.4,15.6,11.1,5
71,5/6/2015,0,16.7,7.2,2.6
72,3/3/2013,0,11.1,2.2,2.8
73,1/6/2014,0.3,7.8,-0.5,2.6
